Time_ms,Lambda_aligned,Power_uW,Scan_Direction
163314,794.9945194341792,4.32000000536022,Falling
88272,794.9945733877049,5.260000005858969,Rising
163014,794.9945910539036,4.830000005193235,Falling
88572,794.9946450074293,5.930000005723768,Rising
162714,794.994662673628,5.450000005077843,Falling
88872,794.9947166271537,6.840000005721045,Rising
162099,794.994809494063,7.150000004966635,Falling
161799,794.9948811137874,8.210000004941866,Falling
89564,794.9948818299847,9.56000000574624,Rising
161499,794.9949527335118,9.57000000499174,Falling
89864,794.9949534497091,11.200000005833587,Rising
161199,794.9950243532362,11.300000005107522,Falling
90164,794.9950250694335,13.400000006048035,Rising
160899,794.9950959729606,13.40000000524842,Falling
90464,794.9950966891579,16.200000006336023,Rising
160599,794.995167592685,16.200000005498328,Falling
90764,794.9951683088823,19.600000006642777,Rising
160299,794.9952392124094,19.90000000585276,Falling
91064,794.9952399286067,24.40000000716597,Rising
159999,794.9953108321338,24.60000000626952,Falling
91364,794.995311548331,30.30000000771116,Rising
159699,794.9953824518582,31.000000006846253,Falling
91664,794.9953831680554,37.300000008225794,Rising
91964,794.9954547877797,45.600000008714176,Rising
159396,794.9954547877797,38.300000007319134,Falling
159096,794.9955264075041,46.20000000765059,Falling
92264,794.9955264075041,53.90000000892569,Rising
158796,794.9955980272285,54.10000000776323,Falling
92564,794.9955980272285,59.30000000850941,Rising
92864,794.9956696469529,59.70000000742355,Rising
158496,794.9956696469529,59.000000007336496,Falling
158196,794.9957412666773,58.80000000633587,Falling
93167,794.9957419828746,54.8000000058964,Rising
157896,794.9958128864017,53.50000000499545,Falling
93467,794.995813602599,47.10000000439157,Rising
157596,794.9958845061261,45.4000000036734,Falling
93767,794.9958852223234,38.60000000311873,Rising
157296,794.9959561258505,37.40000000262226,Falling
94067,794.9959568420478,31.00000000217042,Rising
156996,794.9960277455749,30.100000001828786,Falling
94367,794.9960284617722,25.000000001516760,Rising
156696,794.9960993652993,24.2000000012741,Falling
94667,794.9961000814966,20.300000001067243,Rising
156396,794.9961709850237,19.600000000894205,Falling
94981,794.9961750434748,16.40000000074216,Rising
156096,794.9962426047481,16.1000000006365,Falling
95281,794.9962466631991,13.700000000537235,Rising
155796,794.9963142244725,13.300000000455634,Falling
95581,794.9963182829235,11.500000000390784,Rising
155496,794.9963858441969,11.100000000329516,Falling
95881,794.9963899026479,9.730000000286513,Rising
155196,794.9964574639213,9.520000000244895,Falling
96181,794.9964615223723,8.370000000213572,Rising
96481,794.9965331420967,7.230000000159864,Rising
154664,794.9965844695658,7.320000000146064,Falling
154364,794.9966560892902,6.400000000110663,Falling
97014,794.9966603864738,5.740000000098402,Rising
154050,794.9967310512684,5.620000000083648,Falling
97314,794.9967320061982,5.070000000075317,Rising
153750,794.9968026709928,4.98000000006423,Falling
97614,794.9968036259226,4.550000000058571,Rising
153450,794.9968742907172,4.450000000049734,Falling
97914,794.996875245647,4.110000000045846,Rising
153150,794.9969459104416,4.020000000038932,Falling
98214,794.9969468653713,3.710000000035862,Rising
152850,794.997017530166,3.630000000030464,Falling
98514,794.9970184850956,3.370000000028228,Rising
152550,794.9970891498904,3.310000000024072,Falling
98814,794.99709010482,3.1100000000225734,Rising
152250,794.9971607696148,3.0400000000191576,Falling
99114,794.9971617245444,2.850000000017926,Rising
151948,794.997232866804,2.800000000015276,Falling
99414,794.9972333442688,2.660000000014498,Rising
151648,794.9973044865284,2.5900000000122447,Falling
99714,794.9973049639932,2.4900000000117606,Rising
151348,794.9973761062528,2.440000000009996,Falling
100014,794.9973765837176,2.330000000009536,Rising
151048,794.9974477259772,2.290000000008129,Falling
100314,794.997448203442,2.2000000000078024,Rising
150748,794.9975193457016,2.1700000000066755,Falling
100614,794.9975198231664,2.120000000006516,Rising
150448,794.997590965426,2.090000000005571,Falling
100918,794.9975923978204,2.0400000000054224,Rising
150148,794.9976625851504,2.020000000004666,Falling
101218,794.9976640175448,2.0000000000046065,Rising
149848,794.9977342048747,1.9700000000039439,Falling
101518,794.9977356372692,2.000000000003992,Rising
149548,794.9978058245991,1.9700000000034168,Falling
101818,794.9978072569936,1.9900000000034417,Rising
149248,794.9978774443235,1.980000000002976,Falling
102118,794.997878876718,2.0000000000029976,Rising
148948,794.9979490640479,1.980000000002579,Falling
102418,794.9979504964424,2.0200000000026241,Rising
148648,794.9980206837723,1.990000000002246,Falling
102718,794.9980221161668,1.940000000002183,Rising
148348,794.9980923034967,1.920000000001878,Falling
103018,794.9980937358912,1.8300000000017849,Rising
148048,794.9981639232211,1.790000000001517,Falling
103318,794.9981653556156,1.690000000001428,Rising
147748,794.9982355429455,1.6500000000012116,Falling
103618,794.99823697534,1.5500000000011351,Rising
147448,794.9983071626699,1.510000000000961,Falling
103918,794.9983085950644,1.4000000000008883,Rising
147148,794.9983787823943,1.3700000000007555,Falling
104218,794.9983802147888,1.2900000000007092,Rising
146848,794.9984504021186,1.2700000000006069,Falling
104518,794.9984518345132,1.190000000000567,Rising
146548,794.998522021843,1.1700000000004844,Falling
104818,794.9985234542376,1.1100000000004586,Rising
146248,794.9985936415674,1.090000000000391,Falling
105118,794.998595073962,1.040000000000372,Rising
145948,794.9986652612918,1.0300000000003202,Falling
105418,794.9986666936863,0.9770000000003028,Rising
145648,794.9987368810162,0.9660000000002602,Falling
105718,794.9987383134107,0.9240000000002484,Rising
145348,794.9988085007406,0.9110000000002128,Falling
106018,794.9988099331351,0.8830000000002057,Rising
145048,794.998880120465,0.8730000000001766,Falling
106318,794.9988815528595,0.838000000000169,Rising
144748,794.9989517401893,0.8290000000001455,Falling
106618,794.9989531725839,0.8020000000001402,Rising
144445,794.999024076111,0.7920000000001202,Falling
106918,794.9990247923083,0.7720000000001169,Rising
144145,794.9990956958354,0.7620000000001002,Falling
107218,794.9990964120327,0.7390000000000969,Rising
143845,794.9991673155598,0.7320000000000835,Falling
107518,794.9991680317571,0.7090000000000806,Rising
143545,794.9992389352842,0.7000000000000691,Falling
107818,794.9992396514815,0.690000000000068,Rising
143245,794.9993105550086,0.6830000000000583,Falling
108118,794.9993112712059,0.6630000000000568,Rising
142945,794.999382174733,0.6580000000000489,Falling
108420,794.9993833683951,0.6430000000000475,Rising
142645,794.9994537944574,0.6350000000000408,Falling
108720,794.9994549881195,0.6270000000000402,Rising
142345,794.9995254141818,0.6190000000000345,Falling
109020,794.9995266078439,0.6050000000000335,Rising
142045,794.9995970339062,0.602000000000029,Falling
109320,794.9995982275683,0.5870000000000283,Rising
141745,794.9996686536306,0.5810000000000243,Falling
109620,794.9996698472927,0.5750000000000239,Rising
